original category,file, predicted category
forest,315021440_122d56ebd7.jpg,hill
city,482998.jpg,lake
mountain,512829.jpg,hill
plain,502178.jpg,hill
hill,477047.jpg,hill
city,421228.jpg,hill
city,453222.jpg,lake
farm,480929.jpg,lake
city,506545.jpg,hill
building,466643.jpg,lake
river,563045.jpg,hill
plain,507017.jpg,hill
mountain,3090398639_68c0dfa9a5.jpg,lake
mall,379409.jpg,lake
river,520778.jpg,hill
city,486304.jpg,lake
ocean,503332.jpg,hill
hill,517737.jpg,hill
plain,532912.jpg,lake
house,401780.jpg,hill
lake,3712742641_641282803e.jpg,lake
ocean,532810.jpg,hill
lake,487504.jpg,lake
building,563311.jpg,lake
mountain,529017.jpg,hill
ocean,485871.jpg,hill
town,419344.jpg,hill
farm,577749.jpg,lake
river,548420.jpg,lake
city,482505.jpg,hill
building,546782.jpg,lake
ocean,500944.jpg,hill
hill,478057.jpg,hill
mountain,495171.jpg,hill
building,530520.jpg,lake
river,3527590601_38d56abc29.jpg,lake
forest,468792.jpg,hill
forest,527520.jpg,hill
ocean,501889.jpg,lake
forest,560087.jpg,lake
building,562741.jpg,hill
building,3503471307_464a8f588c.jpg,hill
ocean,548616.jpg,hill
river,549907.jpg,hill
ocean,580720.jpg,hill
farm,442539.jpg,lake
city,503061.jpg,lake
mountain,472656.jpg,hill
desert,481879.jpg,hill
building,493500.jpg,lake
ocean,462329.jpg,hill
building,515196.jpg,lake
ocean,467477.jpg,hill
building,569050.jpg,hill
house,493953.jpg,hill
lake,534443.jpg,lake
lake,555861.jpg,lake
house,562458.jpg,lake
city,523729.jpg,hill
hill,3288274849_07ff76ee93.jpg,hill
building,544893.jpg,lake
house,504868.jpg,lake
hill,488940.jpg,lake
farm,546739.jpg,lake
river,446069.jpg,hill
hill,569250.jpg,lake
plain,2839038702_e168128665.jpg,hill
city,523035.jpg,lake
city,563731.jpg,hill
bridge,457491.jpg,lake
architecture,157604.jpg,lake
building,513966.jpg,lake
building,525891.jpg,lake
mountain,518116.jpg,hill
building,566278.jpg,hill
forest,2066241589_b80e9f676c.jpg,hill
city,516476.jpg,lake
mountain,571554.jpg,lake
city,512282.jpg,hill
city,458827.jpg,hill
forest,422294.jpg,lake
ocean,461884.jpg,hill
building,552204.jpg,hill
hill,451532.jpg,hill
plain,487236.jpg,lake
river,520679.jpg,lake
plain,443963.jpg,lake
town,423354.jpg,lake
lake,456792.jpg,lake
city,426824.jpg,hill
skyscraper,381988.jpg,hill
ocean,459923.jpg,lake
farm,550193.jpg,hill
river,433927.jpg,lake
building,539789.jpg,lake
lake,527937.jpg,hill
building,574499.jpg,lake
city,557084.jpg,hill
farm,494579.jpg,lake
city,465824.jpg,lake
forest,479578.jpg,hill
mall,441714.jpg,hill
city,480951.jpg,lake
ocean,507211.jpg,hill
city,419711.jpg,lake
mountain,3284460070_6805990149.jpg,hill
lake,413749.jpg,lake
hill,511844627_0ec78e01e9.jpg,hill
city,572215.jpg,hill
hill,436370.jpg,lake
city,494633.jpg,lake
city,471669.jpg,hill
hill,3361882891_6e610ffdbb.jpg,hill
hill,418616992_22090c6195.jpg,lake
house,461278.jpg,lake
forest,524889.jpg,hill
mountain,571746.jpg,hill
house,563935.jpg,hill
house,542685.jpg,lake
hill,489616.jpg,lake
hill,441071.jpg,lake
river,528868.jpg,hill
bridge,564513.jpg,hill
city,492472.jpg,hill
hill,420552.jpg,hill
building,2865376471_43c5e6b941.jpg,lake
city,537689.jpg,hill
town,568115.jpg,lake
mountain,563195.jpg,hill
building,546229.jpg,hill
building,507934.jpg,hill
building,486778.jpg,lake
forest,511463.jpg,hill
building,478781.jpg,lake
hill,551553.jpg,lake
forest,423001.jpg,hill
river,393840.jpg,lake
city,579862.jpg,hill
lake,504153.jpg,hill
lake,535165.jpg,hill
lake,461404.jpg,lake
city,430122.jpg,hill
house,398053.jpg,hill
ocean,3724581378_41049da264.jpg,hill
farm,371628.jpg,hill
city,434549.jpg,hill
ocean,541705.jpg,lake
farm,568286.jpg,hill
house,564545.jpg,lake
city,490491.jpg,hill
city,517929.jpg,hill
building,506062.jpg,hill
hill,564484.jpg,lake
bridge,554855.jpg,lake
hill,442808.jpg,hill
lake,2082005167_a0d6a70020.jpg,lake
forest,519801.jpg,hill
building,561907.jpg,hill
city,518785.jpg,lake
bridge,536168.jpg,lake
house,537695.jpg,lake
town,481943.jpg,lake
hill,515508.jpg,hill
city,478249.jpg,lake
plain,434735.jpg,lake
house,557047.jpg,lake
house,473573.jpg,lake
lake,493621130_152bdd4e91.jpg,hill
desert,461715.jpg,hill
river,494941.jpg,lake
mountain,3038045802_93f2cd5fbc.jpg,hill
river,453289.jpg,lake
city,476160.jpg,lake
city,515387.jpg,hill
river,547369.jpg,lake
town,562195.jpg,lake
lake,520551.jpg,lake
house,3458577912_67db47209d.jpg,lake
mountain,480996.jpg,hill
lake,516947.jpg,hill
hill,502107.jpg,hill
hill,575577.jpg,lake
forest,522613.jpg,hill
building,463603.jpg,lake
building,565070.jpg,lake
canal,511299.jpg,lake
mall,568611.jpg,hill
building,494571.jpg,lake
building,489914.jpg,lake
forest,515422.jpg,lake
farm,555520.jpg,hill
ocean,510959.jpg,lake
city,420496.jpg,hill
building,538465.jpg,lake
building,506799.jpg,lake
city,480225.jpg,lake
bridge,433927.jpg,lake
hill,3165123595_8db9f918bf.jpg,lake
hill,2980118787_2099de53ec.jpg,lake
city,540863.jpg,hill
forest,547938.jpg,hill
ocean,560718.jpg,hill
lake,558600.jpg,lake
house,474713.jpg,lake
city,528582.jpg,lake
town,459514.jpg,hill
city,448013.jpg,lake
house,516868.jpg,lake
house,572826.jpg,lake
hill,548844.jpg,lake
forest,493853.jpg,hill
city,500703.jpg,lake
city,544732.jpg,lake
city,476882.jpg,lake
building,477887.jpg,hill
house,572046.jpg,hill
hill,442178.jpg,lake
lake,480433.jpg,hill
bridge,534213.jpg,hill
river,395928.jpg,lake
mall,417696.jpg,lake
mountain,3594822096_e1144b85d6.jpg,lake
city,443999.jpg,hill
village,514681.jpg,lake
city,520503.jpg,hill
building,552584.jpg,lake
building,560566.jpg,lake
ocean,573312.jpg,lake
lake,504321.jpg,lake
city,473070.jpg,lake
river,3640870001_acbd1d5ceb.jpg,hill
river,581081.jpg,lake
city,574037.jpg,lake
bridge,463620.jpg,lake
forest,540146.jpg,hill
city,457119.jpg,lake
building,474215.jpg,hill
plain,535933.jpg,lake
river,516617.jpg,lake
village,486921.jpg,hill
ocean,547979.jpg,hill
architecture,120977.jpg,lake
house,529256.jpg,lake
city,450666.jpg,lake
river,420070.jpg,lake
city,494768.jpg,lake
hill,435358.jpg,hill
mountain,3401333624_4b6af8c1d7.jpg,hill
ocean,571633.jpg,lake
city,420634.jpg,lake
hill,432494.jpg,hill
town,479864.jpg,hill
ocean,557308.jpg,hill
river,411475.jpg,hill
river,3692746368_ab7d97ab31.jpg,hill
house,564481.jpg,hill
bridge,428046.jpg,hill
hill,3293596075_973b0bfd08.jpg,hill
ocean,553633.jpg,lake
ocean,551608.jpg,hill
house,510820.jpg,lake
house,450577.jpg,lake
city,580029.jpg,hill
building,552866.jpg,lake
forest,500389.jpg,lake
hill,536782.jpg,hill
city,559974.jpg,lake
hill,527504.jpg,lake
river,546586.jpg,hill
forest,3309082580_7228067ee0.jpg,lake
hill,437759.jpg,hill
building,558018.jpg,hill
river,558483.jpg,lake
house,483447.jpg,hill
house,404990.jpg,lake
ocean,556248.jpg,lake
city,556349.jpg,hill
ocean,466070.jpg,lake
river,530766.jpg,lake
ocean,464956.jpg,lake
city,526825.jpg,hill
plain,414882.jpg,lake
forest,2788628994_61123c03d2.jpg,lake
canyon,457097.jpg,hill
city,497522.jpg,hill
building,516633.jpg,hill
city,505104.jpg,lake
mountain,2765029348_667111fc30.jpg,lake
coast,437148.jpg,hill
hill,455719.jpg,hill
city,475232.jpg,lake
ocean,548546.jpg,hill
house,405288.jpg,lake
ocean,463019.jpg,lake
mountain,535179.jpg,hill
mountain,523349.jpg,hill
hill,469913.jpg,hill
mountain,538643.jpg,lake
ocean,2892989340_bb7e0e5548.jpg,hill
hill,3670907052_c827593564.jpg,hill
farm,358494.jpg,lake
city,546575.jpg,hill
city,487834.jpg,lake
bridge,481563.jpg,lake
bridge,437892.jpg,hill
bridge,527558.jpg,lake
ocean,521602.jpg,lake
city,579095.jpg,hill
house,398177.jpg,lake
mountain,473375.jpg,hill
lake,575173.jpg,lake
marketplace,439186.jpg,hill
canal,496151.jpg,lake
mountain,547974.jpg,lake
city,522450.jpg,hill
river,463434.jpg,lake
building,493503.jpg,lake
river,464328.jpg,hill
hill,3180806542_49b6de312d.jpg,hill
river,478374.jpg,lake
city,458281.jpg,hill
library,465247.jpg,hill
city,508913.jpg,lake
city,487688.jpg,lake
lake,450524.jpg,lake
hill,471987.jpg,lake
plain,440899.jpg,hill
hill,415157.jpg,lake
forest,440161.jpg,lake
ocean,1131155939_b4b457b05e.jpg,lake
hill,564020.jpg,hill
river,3495490064_8db40a83af.jpg,lake
house,432968.jpg,hill
lake,576733.jpg,lake
hill,417961.jpg,hill
building,471480.jpg,hill
hill,560015.jpg,hill
river,488059.jpg,hill
house,430101.jpg,lake
hill,553393.jpg,hill
river,467863.jpg,lake
building,512625.jpg,hill
canal,448849.jpg,lake
building,552124.jpg,lake
ocean,543411.jpg,lake
ocean,563163.jpg,lake
hill,420167.jpg,lake
mountain,517425.jpg,lake
building,516481.jpg,hill
mountain,3349258288_5300c40430.jpg,lake
building,465138.jpg,hill
hill,443759.jpg,hill
city,440074.jpg,lake
lake,492502.jpg,lake
city,426917.jpg,lake
city,453496.jpg,lake
forest,504414.jpg,lake
library,575964.jpg,lake
hill,421042.jpg,hill
forest,460290.jpg,hill
ocean,513852.jpg,lake
city,525020.jpg,hill
lake,574360.jpg,lake
plain,568270.jpg,lake
city,418435.jpg,hill
hill,468442.jpg,lake
house,3319899418_4bcf1b00d8.jpg,hill
lake,453800.jpg,lake
city,549517.jpg,hill
city,484650.jpg,lake
building,481254.jpg,lake
building,530571.jpg,hill
town,575648.jpg,lake
city,429521.jpg,hill
mountain,577907.jpg,hill
house,515212.jpg,lake
city,484019.jpg,lake
house,474499.jpg,lake
forest,508192.jpg,hill
ocean,566341.jpg,lake
city,484668.jpg,lake
hill,571750.jpg,hill
lake,422851.jpg,hill
city,421254.jpg,hill
river,514722.jpg,lake
canal,482912.jpg,hill
mountain,3156406419_38fbd52007.jpg,hill
city,422157.jpg,lake
building,522391.jpg,hill
building,562463.jpg,lake
building,577979.jpg,lake
mountain,505420.jpg,hill
ocean,542234.jpg,hill
building,539397.jpg,lake
river,420976.jpg,lake
lake,515656.jpg,hill
bridge,458646.jpg,lake
lake,2308271254_27fb466eb4.jpg,lake
mountain,550365.jpg,hill
architecture,170862.jpg,lake
river,533039.jpg,hill
city,543547.jpg,lake
city,487428.jpg,lake
lake,437994.jpg,lake
ocean,479621.jpg,hill
hill,462046.jpg,hill
city,456109.jpg,hill
farm,460389.jpg,lake
hill,2890113532_ab2003d74e.jpg,lake
mountain,534903.jpg,lake
ocean,535536.jpg,lake
desert,499571.jpg,lake
mountain,558448.jpg,hill
ocean,502090.jpg,hill
house,481306.jpg,lake
river,473993.jpg,hill
bridge,420874.jpg,lake
house,550878.jpg,hill
lake,3496028495_431cfdc042.jpg,hill
city,464149.jpg,hill
river,413879.jpg,hill
mall,507934.jpg,hill
bridge,424091.jpg,lake
river,517102724_a0f3069156.jpg,hill
farm,456106.jpg,lake
river,437951.jpg,lake
city,454749.jpg,lake
ocean,566550.jpg,lake
ocean,469878.jpg,hill
plain,240696675_7d05193aa0.jpg,hill
ocean,3094317837_b31cbf969e.jpg,hill
hill,507918.jpg,hill
city,543665.jpg,hill
city,425743.jpg,lake
lake,450832.jpg,hill
building,538478.jpg,lake
house,483742.jpg,lake
hill,458596.jpg,lake
city,473665.jpg,lake
house,551974.jpg,hill
city,476679.jpg,lake
forest,526143.jpg,lake
mall,430522.jpg,lake
house,469988.jpg,lake
desert,570693.jpg,lake
house,464692.jpg,hill
town,474069.jpg,lake
river,536034.jpg,lake
ocean,3431261634_c73360406a.jpg,hill
farm,532947.jpg,hill
river,1490213660_9ea45550cf.jpg,hill
skyscraper,465375.jpg,lake
town,476812.jpg,hill
hill,472823.jpg,lake
town,522228.jpg,lake
river,2561212119_1af8cb9b5d.jpg,hill
hill,407092.jpg,hill
city,551383.jpg,lake
city,500396.jpg,hill
bridge,558600.jpg,lake
town,523034.jpg,hill
city,423951.jpg,lake
lake,458560.jpg,hill
lake,526187.jpg,hill
city,497621.jpg,lake
city,481479.jpg,hill
bridge,3243094580_ccd01679f5.jpg,hill
city,502285.jpg,hill
ocean,508065.jpg,lake
city,440575.jpg,lake
hill,481187.jpg,hill
town,517758.jpg,hill
house,410797.jpg,lake
bridge,415239.jpg,lake
house,406716.jpg,lake
town,456755.jpg,hill
ocean,547830.jpg,lake
city,553735.jpg,lake
building,485303.jpg,lake
bridge,506418.jpg,hill
river,504143.jpg,lake
mountain,532689.jpg,hill
lake,481628.jpg,lake
bridge,462872.jpg,lake
river,575220.jpg,hill
forest,1969573381_5ecfae4c80.jpg,hill
city,451496.jpg,hill
ocean,555684.jpg,hill
city,489721.jpg,hill
city,452621.jpg,lake
city,517579.jpg,hill
hill,510571.jpg,hill
building,534044.jpg,lake
building,531507.jpg,lake
ocean,1525153022_06c48dbe52.jpg,hill
river,526762.jpg,lake
skyscraper,364698.jpg,hill
ocean,3225310099_d8e419ba56.jpg,lake
forest,445076.jpg,lake
city,476515.jpg,lake
farm,500130.jpg,lake
hill,452468.jpg,hill
building,571034.jpg,lake
house,487274.jpg,lake
hill,477169.jpg,hill
bridge,463424.jpg,hill
river,445010.jpg,hill
ocean,528840.jpg,lake
forest,553976.jpg,hill
city,490338.jpg,lake
building,533625.jpg,hill
hill,537864.jpg,hill
lake,448401.jpg,lake
city,451793.jpg,lake
library,463327.jpg,hill
ocean,3655155990_b0e201dd3c.jpg,hill
ocean,530558.jpg,hill
ocean,526187.jpg,hill
river,551189.jpg,lake
city,457708.jpg,hill
city,467038.jpg,hill
forest,509188.jpg,lake
city,472318.jpg,lake
village,3296500180_0d7a6650dc.jpg,hill
city,488403.jpg,hill
plain,506837.jpg,hill
forest,420579.jpg,hill
lake,558585.jpg,hill
lake,418847.jpg,hill
plain,413879.jpg,hill
hill,577980.jpg,hill
library,519479.jpg,hill
city,3224904543_679fe05c41.jpg,hill
city,424867.jpg,lake
ocean,509292.jpg,lake
house,511136.jpg,lake
ocean,484751.jpg,lake
ocean,480747.jpg,lake
forest,535056.jpg,hill
lake,524263.jpg,lake
ocean,544780.jpg,lake
city,493932.jpg,lake
forest,539448.jpg,hill
river,533228.jpg,hill
lake,535245.jpg,hill
lake,468133.jpg,hill
mountain,505242.jpg,hill
city,443592.jpg,hill
farm,393840.jpg,lake
ocean,576653.jpg,hill
city,443443.jpg,hill
ocean,2600386812_8790879d9a.jpg,hill
building,496179.jpg,hill
mountain,490318.jpg,hill
building,578819.jpg,lake
mountain,3299820401_c2589186c5.jpg,hill
lake,2602306033_2b3100d36b.jpg,lake
city,433992.jpg,lake
forest,581731.jpg,lake
town,527118.jpg,hill
farm,423336.jpg,lake
river,410815.jpg,hill
lake,444670.jpg,lake
ocean,468461.jpg,hill
hill,418091.jpg,hill
building,492894.jpg,hill
building,493136.jpg,hill
city,447842.jpg,lake
village,490224.jpg,hill
hill,498297.jpg,lake
city,471824.jpg,hill
building,462341.jpg,lake
building,566855.jpg,hill
house,542325.jpg,lake
city,579271.jpg,lake
building,524050.jpg,lake
mountain,548011.jpg,hill
town,438575.jpg,lake
hill,478331.jpg,hill
mountain,558523.jpg,lake
mountain,3634281981_d9cf1d1a33.jpg,lake
city,444235.jpg,hill
library,470746.jpg,hill
city,493384.jpg,lake
city,558508.jpg,lake
city,568115.jpg,lake
ocean,510857.jpg,hill
city,507833.jpg,lake
house,404629.jpg,lake
ocean,467245.jpg,hill
town,557559.jpg,lake
building,496335.jpg,lake
building,529840.jpg,hill
house,557589.jpg,lake
city,447345.jpg,lake
bridge,516617.jpg,lake
house,477853.jpg,hill
house,560260.jpg,hill
ocean,2921578694_a46ae0d313.jpg,hill
hill,447728.jpg,hill
building,535514.jpg,hill
building,543557.jpg,lake
plain,527337.jpg,lake
bridge,531018.jpg,hill
house,426987.jpg,hill
building,504216.jpg,lake
city,452917.jpg,hill
forest,573756.jpg,hill
river,498836.jpg,lake
farm,389101.jpg,lake
ocean,472776.jpg,lake
lake,521094.jpg,lake
building,581180.jpg,lake
river,458664.jpg,lake
mountain,518122.jpg,lake
building,468977.jpg,lake
town,578848.jpg,lake
city,445087.jpg,lake
city,418144.jpg,lake
building,3595643050_d312e4b652.jpg,lake
city,503724.jpg,lake
mountain,520868.jpg,lake
building,561475.jpg,lake
house,564879.jpg,lake
plain,405811.jpg,hill
river,3207264553_8cd4dcde53.jpg,hill
river,483496.jpg,lake
house,426202.jpg,lake
building,538857.jpg,lake
forest,454314.jpg,lake
city,493806.jpg,hill
city,537379.jpg,lake
city,458613.jpg,hill
building,474556.jpg,lake
forest,441929.jpg,hill
city,459884.jpg,hill
house,439053.jpg,lake
house,540370.jpg,hill
forest,473299.jpg,lake
river,428898.jpg,hill
river,419604.jpg,hill
forest,482407.jpg,hill
ocean,535706.jpg,hill
house,435957.jpg,lake
river,505028.jpg,hill
farm,512545.jpg,lake
building,547309.jpg,hill
mountain,3159995270_17334ccb5b.jpg,hill
forest,431297.jpg,lake
building,3355683198_715fb1a2ac.jpg,lake
hill,2560278143_aa5110aa37.jpg,hill
town,561641.jpg,hill
ocean,502996.jpg,hill
city,432307.jpg,hill
building,466935.jpg,lake
hill,427918.jpg,lake
river,418069.jpg,lake
city,466523.jpg,hill
river,560437.jpg,lake
marketplace,473818.jpg,lake
farm,546890.jpg,lake
town,572765.jpg,lake
city,536534.jpg,hill
bridge,469197.jpg,lake
city,443749.jpg,lake
city,505583.jpg,hill
hill,499845.jpg,hill
city,522807.jpg,hill
ocean,525183.jpg,hill
river,544396.jpg,lake
lake,447228.jpg,lake
ocean,516998046_1175674fcd.jpg,hill
city,488547.jpg,lake
building,560989.jpg,lake
city,516771.jpg,lake
building,508418.jpg,hill
building,550246.jpg,hill
coast,2065309381_705b774f51.jpg,lake
house,441472.jpg,hill
forest,3649916507_b88a3d2082.jpg,hill
city,2921670682_6a77a6c3e9.jpg,lake
ocean,467875.jpg,lake
desert,465723.jpg,hill
building,539848.jpg,lake
city,487217.jpg,lake
city,530653.jpg,hill
city,518249.jpg,lake
building,1042590306_95dea0916c.jpg,lake
canyon,395591.jpg,lake
library,438943.jpg,lake
mountain,487718.jpg,hill
house,512736.jpg,hill
lake,428585.jpg,lake
lake,487696.jpg,hill
building,513724.jpg,hill
hill,3273325447_81c94000da.jpg,hill
building,518023.jpg,lake
hill,470911.jpg,hill
farm,536365.jpg,hill
building,553851.jpg,hill
city,456886.jpg,lake
hill,3181409177_edb09c2718.jpg,hill
mountain,468722.jpg,lake
city,490978.jpg,lake
plain,447204.jpg,hill
town,450324.jpg,hill
mountain,486257.jpg,lake
lake,530786.jpg,hill
river,2895966469_53e0b29295.jpg,hill
forest,259314892_a42b8af664.jpg,lake
hill,406766.jpg,lake
house,419680.jpg,hill
building,488387.jpg,hill
house,506026.jpg,lake
forest,525152.jpg,hill
river,502179.jpg,hill
building,473014.jpg,hill
lake,524646.jpg,hill
ocean,560372.jpg,hill
city,533889.jpg,lake
house,514437.jpg,lake
ocean,483001.jpg,lake
building,576059.jpg,hill
city,521775.jpg,lake
hill,507854.jpg,hill
building,575267.jpg,lake
city,499267.jpg,lake
city,544638.jpg,lake
farm,358741.jpg,hill
forest,533504.jpg,lake
ocean,488505.jpg,lake
city,530712.jpg,lake
building,491793.jpg,hill
hill,3347798761_5c5260b000.jpg,lake
plain,476642.jpg,lake
plain,488278.jpg,hill
ocean,493578.jpg,lake
building,505979.jpg,hill
city,422115.jpg,lake
ocean,3571675421_7e07ac07c5.jpg,lake
building,464440.jpg,lake
city,497664.jpg,lake
lake,516365.jpg,hill
hill,1319634306_816f21677f.jpg,lake
mountain,490645.jpg,hill
city,479864.jpg,hill
hill,555778.jpg,hill
house,552532.jpg,hill
plain,509154.jpg,lake
river,545363.jpg,lake
ocean,580507.jpg,hill
bridge,426510.jpg,lake
ocean,569154.jpg,lake
forest,2377460540_8cfb62463a.jpg,hill
lake,482967.jpg,hill
forest,561468.jpg,hill
city,498120.jpg,lake
city,434270.jpg,hill
city,579229.jpg,lake
farm,454959.jpg,lake
lake,514193.jpg,hill
house,393810324_1c33760a95.jpg,hill
ocean,530551.jpg,lake
city,549048.jpg,hill
city,544577.jpg,lake
city,533217.jpg,hill
city,516998.jpg,hill
mountain,480990.jpg,hill
ocean,472461.jpg,lake
lake,440037.jpg,lake
hill,557955.jpg,hill
river,540225.jpg,lake
building,539371.jpg,hill
lake,475980315_b8ecd50094.jpg,lake
river,2369248869_0266760c4a.jpg,hill
hill,564294.jpg,hill
hill,470473.jpg,hill
river,536607.jpg,lake
building,506751.jpg,hill
plain,551608.jpg,hill
ocean,503311.jpg,hill
house,450704.jpg,lake
forest,420887.jpg,lake
city,449573.jpg,lake
town,412000.jpg,hill
city,471579.jpg,lake
plain,432460.jpg,hill
mall,531016.jpg,lake
city,445468.jpg,lake
mountain,488924.jpg,hill
city,551241.jpg,lake
mountain,490878.jpg,lake
lake,482929.jpg,lake
mountain,576204.jpg,hill
building,568050.jpg,lake
river,505344.jpg,lake
farm,456439.jpg,lake
river,535056.jpg,hill
river,580951.jpg,lake
building,1536774449_e16b1b6382.jpg,lake
building,552654.jpg,hill
river,417672.jpg,hill
desert,432448.jpg,hill
mountain,478550.jpg,hill
city,552093.jpg,hill
forest,532036.jpg,hill
plain,529353.jpg,lake
building,545053.jpg,lake
city,428445.jpg,hill
forest,442450.jpg,lake
city,442646.jpg,lake
city,534763.jpg,lake
town,564993.jpg,lake
bridge,473973.jpg,hill
hill,3232252882_05db7c2216.jpg,hill
hill,465723.jpg,hill
city,480538.jpg,hill
building,478525.jpg,hill
hill,406988.jpg,lake
lake,530216.jpg,hill
lake,548565.jpg,hill
lake,489470.jpg,lake
forest,562544.jpg,lake
town,502324.jpg,lake
city,578748.jpg,lake
town,487530.jpg,lake
ocean,502935.jpg,hill
hill,565165.jpg,hill
bridge,418152.jpg,hill
farm,545305.jpg,hill
forest,499177.jpg,hill
house,522687.jpg,hill
city,3063544435_10516c6937.jpg,lake
river,543239.jpg,lake
ocean,470417.jpg,lake
city,439613.jpg,lake
river,397777.jpg,hill
forest,523306.jpg,lake
mountain,511844627_0ec78e01e9.jpg,hill
lake,541536.jpg,lake
bridge,498510.jpg,hill
building,549478.jpg,hill
building,513149.jpg,hill
hill,472295.jpg,hill
city,433826.jpg,lake
building,487131.jpg,lake
river,559195.jpg,lake
mountain,469457.jpg,hill
building,476967.jpg,lake
hill,491830.jpg,hill
mountain,507918.jpg,hill
city,517623.jpg,lake
house,481828.jpg,lake
desert,411581.jpg,lake
river,535141.jpg,lake
city,512060.jpg,lake
city,531224.jpg,lake
lake,41999070_838089137e.jpg,lake
mountain,578232.jpg,hill
house,405815.jpg,lake
hill,531696.jpg,lake
building,531488.jpg,lake
